algorithm,sweep_value,sum_rate_bps_per_hz,weighted_sum_rate_bps_per_hz,avg_user_rate_bps_per_hz,p05_user_rate_bps_per_hz,p50_user_rate_bps_per_hz,jain_fairness,avg_sinr_db,p05_sinr_db,coverage_rate,coverage_sinr,max_bs_power_watt,max_bs_power_violation_watt,runtime_sec,max_fs_interference_watt,mean_fs_interference_watt,max_fs_interference_dbm,mean_fs_interference_dbm,max_fs_violation_watt,protection_satisfaction,protection_satisfaction_strict,min_fs_i_max_dbm,max_fs_i_max_dbm,min_protection_margin_db,mean_protection_margin_db,final_w_delta,final_history_weighted_sum_rate,batch_index,num_iterations_or_layers,converged,used_unfolding,pf_utility,pf_avg_rate_bps_per_hz,pf_p05_rate_bps_per_hz,pf_jain_fairness,pf_slots,mean_active_tones_per_bs,min_active_tones_per_bs,max_active_tones_per_bs,active_fraction
du_pf_cognitive,-10.0,514.5201797485352,491.2514165242513,4.08349351088206,0.0005072290168293137,4.440673490365346,0.7436438351869583,-2.568778827165564,-120.0,0.8273809452851614,0.8185350596904755,0.07943266692260902,0.0,1.3939376631363605,1.2699003465925774e-15,3.6924389191138503e-16,-119.50337346394856,-125.99112955729167,0.0,1.0,1.0,-110.0,-110.0,9.503374536832174,15.991128921508789,0.052727106027305126,491.2514139811198,5.5,10.0,0.0,1.0,107.80994192321619,2.4475565042499112,1.565878455581007,0.919702437737638,6.0,4.0,4.0,4.0,0.5
du_pf_cognitive,-5.0,503.6882960001628,489.88700612386066,3.9975261886914573,1.7914854784824759e-09,4.4866785407066345,0.7292332102855047,-5.446723600228627,-120.0,0.810185174147288,0.7926587263743082,0.07943266692260902,0.0,1.4008880914965023,1.0732180036325584e-15,3.200187662934184e-16,-120.13619168599446,-126.47837130228679,0.0,1.0,1.0,-110.0,-110.0,10.136192719141642,16.478370984395344,0.05731221754103899,489.88700612386066,5.5,10.0,0.0,1.0,108.11489901821496,2.441207681118454,1.5892482533063321,0.9300492077355788,6.0,4.0,4.0,4.0,0.5
du_pf_cognitive,0.0,529.3019104003906,513.1379063924154,4.200808842976888,0.0002031861382296718,4.550788680712382,0.7302274604638418,-3.1964884797732034,-120.0,0.8280423184235891,0.8067956368128458,0.07943266505996387,0.0,1.4041024676989764,1.190749112402568e-15,3.4091375995099923e-16,-119.8613707224528,-126.2553056081136,0.0,1.0,1.0,-110.0,-110.0,9.861370841662088,16.255306243896484,0.060779458532730736,513.1379063924154,5.5,10.0,0.0,1.0,112.1602287205625,2.5213219814018744,1.6556294178467807,0.9289178409356452,6.0,4.0,4.0,4.0,0.5
du_pf_cognitive,5.0,535.9776077270508,520.4240544637045,4.253790577252706,9.068587178973075e-07,4.598253945509593,0.721183309952418,-4.17837518453598,-120.0,0.8280423283576965,0.8022486766179403,0.0794326663017273,0.0,1.408392529177945,1.2753815762035987e-15,3.1027503307542694e-16,-120.06053225199382,-126.7310791015625,0.0,1.0,1.0,-110.0,-110.0,10.060535331567129,16.73107687632243,0.06162100937217474,520.4240570068359,5.5,10.0,0.0,1.0,112.9003257230756,2.5411455248746844,1.6452575528207758,0.9243289193767231,6.0,4.0,4.0,4.0,0.5
du_pf_cognitive,10.0,536.8586858113607,524.8166580200195,4.260783235232036,1.8990282990571927e-05,4.640141646067302,0.7218971699476242,-4.059370689094067,-120.0,0.81613756219546,0.7950562089681625,0.07943266568084557,0.0,1.398142895050114,1.1979908448490832e-15,3.3496824268541167e-16,-120.06117312113444,-126.40106455485027,0.0,1.0,1.0,-110.0,-110.0,10.061174869537354,16.401068210601807,0.06405421625822783,524.8166478474935,5.5,10.0,0.0,1.0,112.98478101584563,2.534404814530841,1.704719235030032,0.9317110959503858,6.0,4.0,4.0,4.0,0.5
du_pf_cognitive,15.0,537.5940907796224,523.6270650227865,4.266619722048442,3.909763116224004e-07,4.623329222202301,0.7211160709460577,-3.7152515848477683,-120.0,0.8253968209028244,0.8015046368042628,0.07918280487259229,0.0,1.4019094871958562,1.4676480397274681e-15,3.6810026839241616e-16,-119.32614199320476,-126.49565251668294,0.0,1.0,1.0,-110.0,-110.0,9.326144099235535,16.49565776189168,0.06428640646239121,523.6270853678385,5.5,10.0,0.0,1.0,112.87121531506968,2.5304258067416394,1.6707035358895987,0.9324505365214059,6.0,4.0,4.0,4.0,0.5
du_pf_soft,-10.0,509.08164978027344,485.87682851155597,4.040330529212952,4.44686324669874e-05,4.406951506932576,0.7412635684013367,-2.6176889687776566,-120.0,0.8287037014961243,0.8165509154399236,0.07943266878525417,0.0,1.4124532694210454,4.857627729277871e-15,1.226886231232511e-15,-113.78762118021648,-121.5941588083903,0.0,1.0,1.0,-110.0,-110.0,3.787623076389233,11.594160397847494,0.05039989793052276,485.87683868408203,5.5,10.0,0.0,1.0,106.73605280603293,2.4273341391246386,1.5520661424358158,0.9193840463051214,6.0,,,,
du_pf_soft,-5.0,499.2778854370117,484.3810348510742,3.9625229438145957,8.957418207167223e-08,4.417707433303197,0.7294480750958124,-5.339666287104289,-120.0,0.807539681593577,0.7881117711464564,0.07943266816437244,0.0,1.4010417988465633,3.820282263587432e-15,9.335058040972929e-16,-114.73285547892253,-122.36780039469402,0.0,1.0,1.0,-110.0,-110.0,4.73285744090875,12.367802302042643,0.05366752824435631,484.3810221354167,5.5,10.0,0.0,1.0,107.11465130731557,2.4227720416485963,1.568792464882032,0.9295479985592973,6.0,,,,
du_pf_soft,0.0,524.7539443969727,508.3871383666992,4.164713899294536,0.00022952765301531564,4.546440223852794,0.7300517708063126,-2.8388107220331826,-120.0,0.8234126915534338,0.805059532324473,0.07920683920383453,0.0,1.4073511857714038,4.185302977161075e-15,1.0129882568452735e-15,-114.24699592590332,-121.97006352742513,0.0,1.0,1.0,-110.0,-110.0,4.246997435887654,11.97006861368815,0.05812318281581005,508.3871256510417,5.5,10.0,0.0,1.0,111.17452520583798,2.502918362745636,1.6316646219716464,0.9282085520512027,6.0,,,,
du_pf_soft,5.0,530.7725779215494,515.0841878255209,4.212480783462524,4.2950423839727137e-07,4.61683330933253,0.7187467167774836,-4.1608840227127075,-120.0,0.8207671890656153,0.7970403432846069,0.07943266692260902,0.0,1.407682381172587,5.279787661993474e-15,1.0414406317623972e-15,-114.51784706115723,-122.3926289876302,1.21704940821129e-15,0.9930555572112402,0.9930555572112402,-110.0,-110.0,4.517847905556361,12.392630736033121,0.05795525169620911,515.0841878255209,5.5,10.0,0.0,1.0,111.96594439867107,2.522942339893292,1.6369458183610555,0.9242685746746063,6.0,,,,
